name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"subs_per_sec","time_per_sub_ns"
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time_stddev",10,5536,5528.93,ns,,,,,,7.15871,20.1554
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time_cv",10,0.0102078,0.0101951,,,,,,,0.0100467,0.0185919
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.07784e+06,1.07783e+06,ns,,,,,,1431.76,1078.71
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.07844e+06,1.07843e+06,ns,,,,,,1430.97,1109.38
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.07939e+06,1.07937e+06,ns,,,,,,1429.71,1086.67
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.11007e+06,1.11003e+06,ns,,,,,,1390.2,1083.62
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.09921e+06,1.09917e+06,ns,,,,,,1403.92,1076.29
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.0805e+06,1.08049e+06,ns,,,,,,1428.23,1076.58
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.08401e+06,1.08396e+06,ns,,,,,,1423.62,1076.79
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.23573e+06,1.23564e+06,ns,,,,,,1248.82,1131.21
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.12628e+06,1.12626e+06,ns,,,,,,1370.18,1076.67
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time",648,1.16492e+06,1.16483e+06,ns,,,,,,1324.73,1073.29
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time_mean",10,1.11364e+06,1.1136e+06,ns,,,,,,1388.21,1086.92
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time_median",10,1.09161e+06,1.09156e+06,ns,,,,,,1413.77,1077.75
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time_stddev",10,51194.3,51166.7,ns,,,,,,59.9417,18.7297
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time_cv",10,0.0459703,0.0459471,,,,,,,0.043179,0.0172319
"BM_PubSub_Emit_StdExec_unseq/repeats:10/process_time/real_time_BigO",,1107.65,1107.61,N,,,,,,,
"BM_PubSub_Emit_StdExec_unseq/repeats:10/process_time/real_time_RMS",,6.36964e-11,6.36662e-11,,,,,,,,
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1863.46,12786.5,ns,,,,,,1.46078,1458
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1775.93,12197.5,ns,,,,,,1.53278,1542
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1800.58,12308,ns,,,,,,1.51179,1375
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1797.42,12249.7,ns,,,,,,1.51445,1458
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1785.51,12204.8,ns,,,,,,1.52455,1667
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1810.53,12335.2,ns,,,,,,1.50348,1625
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1803.9,12435,ns,,,,,,1.50901,1417
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1790.9,12333.7,ns,,,,,,1.51996,1666
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1780.46,12184.4,ns,,,,,,1.52888,1500
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time",367363,1786.47,12209.7,ns,,,,,,1.52373,1584
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time_mean",10,1799.52,12324.4,ns,,,,,,1.51294,1529.2
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time_median",10,1794.16,12278.8,ns,,,,,,1.51721,1521
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time_stddev",10,24.9331,181.032,ns,,,,,,0.0204868,104.033
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time_cv",10,0.0138555,0.0146888,,,,,,,0.0135411,0.0680309
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5772.52,45125.2,ns,,,,,,14.0265,466.7
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5730.84,44957.6,ns,,,,,,14.1285,554.2
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5716.2,44894.3,ns,,,,,,14.1647,633.3
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5792.05,44545,ns,,,,,,13.9792,450
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5861.71,44795.2,ns,,,,,,13.8131,708.3
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5853.93,45013.3,ns,,,,,,13.8314,541.6
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5860.03,44649.7,ns,,,,,,13.8171,912.5
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,6064.17,46053.5,ns,,,,,,13.3519,516.6
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5745.47,45168.5,ns,,,,,,14.0925,695.9
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time",123505,5718.43,45200.5,ns,,,,,,14.1592,679.2
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time_mean",10,5811.54,45040.3,ns,,,,,,13.9364,615.83
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time_median",10,5782.29,44985.5,ns,,,,,,14.0029,593.75
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time_stddev",10,105.949,416.691,ns,,,,,,0.248347,139.917
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time_cv",10,0.0182307,0.00925152,,,,,,,0.01782,0.2272
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,32196.4,254002,ns,,,,,,143.581,303.33
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,33107.4,255040,ns,,,,,,139.63,328.75
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,33892,261647,ns,,,,,,136.397,330.42
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,32832.5,256278,ns,,,,,,140.799,299.59
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,32181.1,254370,ns,,,,,,143.649,302.08
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,32231.4,254605,ns,,,,,,143.425,310.84
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,32305.6,254639,ns,,,,,,143.095,310
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,32672.1,254565,ns,,,,,,141.49,317.92
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,33093.3,255139,ns,,,,,,139.69,397.92
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time",21632,33445.3,254638,ns,,,,,,138.219,302.08
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time_mean",10,32795.7,255492,ns,,,,,,140.997,320.293
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time_median",10,32752.3,254638,ns,,,,,,141.145,310.42
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time_stddev",10,588.951,2246.37,ns,,,,,,2.51087,29.4029
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time_cv",10,0.0179582,0.00879232,,,,,,,0.0178079,0.0917999
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,150147,1.17486e+06,ns,,,,,,703.883,289.668
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,150707,1.1637e+06,ns,,,,,,701.266,287.75
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,149721,1.17092e+06,ns,,,,,,705.887,288.334
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,147910,1.16842e+06,ns,,,,,,714.527,348.416
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,150376,1.17e+06,ns,,,,,,702.811,320.75
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,149722,1.1673e+06,ns,,,,,,705.882,286.75
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,153790,1.18837e+06,ns,,,,,,687.208,305.916
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,152593,1.1792e+06,ns,,,,,,692.599,285.832
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,149808,1.16666e+06,ns,,,,,,705.477,280.834
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time",4731,149087,1.173e+06,ns,,,,,,708.889,315.666
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time_mean",10,150386,1.17224e+06,ns,,,,,,702.843,300.992
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time_median",10,149977,1.17046e+06,ns,,,,,,704.68,289.001
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time_stddev",10,1688.4,7195.24,ns,,,,,,7.8277,21.5556
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time_cv",10,0.0112271,0.00613801,,,,,,,0.0111372,0.0716153
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,295010,2.3178e+06,ns,,,,,,1421.27,284.5
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,295529,2.3205e+06,ns,,,,,,1418.77,278.5
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,302085,2.35288e+06,ns,,,,,,1387.98,297.75
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,293440,2.31182e+06,ns,,,,,,1428.87,292.333
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,298159,2.32815e+06,ns,,,,,,1406.25,296.542
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,295808,2.31772e+06,ns,,,,,,1417.43,275.542
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,297282,2.33758e+06,ns,,,,,,1410.4,284.875
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,299878,2.34801e+06,ns,,,,,,1398.19,276.459
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,296556,2.32441e+06,ns,,,,,,1413.85,297
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time",2385,293708,2.31345e+06,ns,,,,,,1427.57,278.875
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time_mean",10,296745,2.32723e+06,ns,,,,,,1413.06,286.238
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time_median",10,296182,2.32246e+06,ns,,,,,,1415.64,284.688
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time_stddev",10,2711.54,14366.3,ns,,,,,,12.8391,8.94843
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time_cv",10,0.0091376,0.00617311,,,,,,,0.00908603,0.0312623
"BM_PubSub_Emit_TBB/repeats:10/process_time/real_time_BigO",,297.816,2332.64,N,,,,,,,
"BM_PubSub_Emit_TBB/repeats:10/process_time/real_time_RMS",,2.60276e-11,2.16845e-11,,,,,,,,
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1295.51,1295.5,ns,,,,,,1.47008,1250
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1337.98,1337.76,ns,,,,,,1.42342,1208
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1336.81,1336.75,ns,,,,,,1.42466,1208
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1304.53,1304.5,ns,,,,,,1.45991,1209
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1269.14,1269.09,ns,,,,,,1.50063,1209
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1251.43,1251.22,ns,,,,,,1.52186,1209
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1373.54,1373.44,ns,,,,,,1.38656,1208
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1289.51,1289.44,ns,,,,,,1.47692,1167
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1253.08,1252.9,ns,,,,,,1.51986,1167
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time",525073,1251.28,1251.23,ns,,,,,,1.52204,1125
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time_mean",10,1296.28,1296.18,ns,,,,,,1.47059,1196
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time_median",10,1292.51,1292.47,ns,,,,,,1.4735,1208
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time_stddev",10,42.3011,42.3052,ns,,,,,,0.0473224,34.2831
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time_cv",10,0.0326327,0.0326383,,,,,,,0.0321791,0.0286648
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11657.1,11656,ns,,,,,,13.9105,1137.5
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11609.5,11608.5,ns,,,,,,13.9675,1208.4
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11831.8,11831.3,ns,,,,,,13.7052,1133.3
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11282.1,11280.5,ns,,,,,,14.3729,1108.3
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11628.7,11628.1,ns,,,,,,13.9445,1616.6
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11508.3,11506.2,ns,,,,,,14.0903,1108.3
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,12589,12587.9,ns,,,,,,12.8808,1137.5
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11530.6,11529.5,ns,,,,,,14.0632,1104.2
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11650.6,11650.1,ns,,,,,,13.9182,1133.4
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time",61669,11545.3,11542.8,ns,,,,,,14.0452,1137.5
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time_mean",10,11683.3,11682.1,ns,,,,,,13.8898,1182.5
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time_median",10,11619.1,11618.3,ns,,,,,,13.956,1135.45
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time_stddev",10,347.443,347.628,ns,,,,,,0.393029,155.336
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time_cv",10,0.0297384,0.0297574,,,,,,,0.0282962,0.131362
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,115054,115041,ns,,,,,,141.764,1258.33
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,118599,118588,ns,,,,,,137.527,1100
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,113023,113004,ns,,,,,,144.312,1102.08
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,111559,111556,ns,,,,,,146.205,1100
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,111599,111587,ns,,,,,,146.153,1142.92
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,111066,111064,ns,,,,,,146.854,1143.33
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,111468,111459,ns,,,,,,146.324,1101.25
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,111177,111145,ns,,,,,,146.708,1100.42
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,110782,110779,ns,,,,,,147.231,1101.25
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time",6131,111448,111441,ns,,,,,,146.351,1099.17
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time_mean",10,112578,112566,ns,,,,,,144.943,1124.88
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time_median",10,111514,111508,ns,,,,,,146.265,1101.25
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time_stddev",10,2462.17,2461.46,ns,,,,,,3.06332,50.1206
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time_cv",10,0.0218708,0.0218668,,,,,,,0.0211347,0.0445566
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,555403,555381,ns,,,,,,715.05,1109.25
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,556040,556030,ns,,,,,,714.231,1100.25
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,556737,556730,ns,,,,,,713.337,1100.17
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,555408,555353,ns,,,,,,715.043,1109.42
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,555258,555233,ns,,,,,,715.236,1111.25
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,556421,556371,ns,,,,,,713.742,1109.58
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,576619,576547,ns,,,,,,688.739,1108.83
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,555852,555821,ns,,,,,,714.471,1108.83
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,556278,556267,ns,,,,,,713.925,1101.75
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time",1259,555146,555132,ns,,,,,,715.38,1100.17
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time_mean",10,557916,557886,ns,,,,,,711.915,1105.95
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time_median",10,555946,555925,ns,,,,,,714.351,1108.83
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time_stddev",10,6593.37,6578.59,ns,,,,,,8.1721,4.68864
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time_cv",10,0.0118179,0.011792,,,,,,,0.011479,0.00423947
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11275e+06,1.11274e+06,ns,,,,,,1426.47,1113.33
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11186e+06,1.11181e+06,ns,,,,,,1427.61,1105.67
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11191e+06,1.11179e+06,ns,,,,,,1427.55,1104.96
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.16411e+06,1.16395e+06,ns,,,,,,1363.53,1113.21
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11204e+06,1.11187e+06,ns,,,,,,1427.38,1105.21
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11229e+06,1.11227e+06,ns,,,,,,1427.06,1108.58
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11396e+06,1.11394e+06,ns,,,,,,1424.92,1105.17
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.14739e+06,1.14731e+06,ns,,,,,,1383.41,1122.25
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.12446e+06,1.12443e+06,ns,,,,,,1411.61,1108.38
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time",630,1.11553e+06,1.11544e+06,ns,,,,,,1422.91,1105.58
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time_mean",10,1.12263e+06,1.12255e+06,ns,,,,,,1414.24,1109.23
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time_median",10,1.11335e+06,1.11334e+06,ns,,,,,,1425.7,1107.02
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time_stddev",10,18289.3,18265.9,ns,,,,,,22.5118,5.58039
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time_cv",10,0.0162915,0.0162717,,,,,,,0.0159179,0.00503085
"BM_BoostSignal_Emit/repeats:10/process_time/real_time_BigO",,1121.31,1121.24,N,,,,,,,
"BM_BoostSignal_Emit/repeats:10/process_time/real_time_RMS",,2.33411e-11,2.33099e-11,,,,,,,,
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1222.31,1222.21,ns,,,,,,1.38237,1208
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1201.96,1201.9,ns,,,,,,1.40577,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1191.7,1191.58,ns,,,,,,1.41787,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1185.75,1185.75,ns,,,,,,1.42499,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1186.89,1186.82,ns,,,,,,1.42363,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1190.91,1190.75,ns,,,,,,1.41882,1166
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1186.35,1186.31,ns,,,,,,1.42427,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1186.08,1185.97,ns,,,,,,1.4246,1167
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1194.77,1194.63,ns,,,,,,1.41423,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time",591826,1184.93,1184.93,ns,,,,,,1.42598,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time_mean",10,1193.17,1193.09,ns,,,,,,1.41625,1141.6
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time_median",10,1188.9,1188.79,ns,,,,,,1.42122,1125
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time_stddev",10,11.5245,11.5082,ns,,,,,,0.0134588,29.018
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time_cv",10,0.00965874,0.00964576,,,,,,,0.00950307,0.0254187
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,10966.3,10966,ns,,,,,,14.2518,1079.1
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,10958,10957.4,ns,,,,,,14.2626,1079.2
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,10954.3,10953.7,ns,,,,,,14.2673,1079.2
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,10960.6,10960,ns,,,,,,14.2592,1079.1
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,11189.5,11188.3,ns,,,,,,13.9675,1116.7
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,11614.6,11613.3,ns,,,,,,13.4562,1079.2
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,11546.6,11546.1,ns,,,,,,13.5355,1141.7
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,11595.4,11594.7,ns,,,,,,13.4785,1137.5
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,10959.6,10958.9,ns,,,,,,14.2605,1079.2
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time",63984,11039.2,11035.6,ns,,,,,,14.1576,1075
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time_mean",10,11178.4,11177.4,ns,,,,,,13.9897,1094.59
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time_median",10,11002.8,11000.8,ns,,,,,,14.2047,1079.2
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time_stddev",10,290.271,290.312,ns,,,,,,0.356991,26.5843
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time_cv",10,0.0259671,0.0259731,,,,,,,0.0255182,0.024287
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108585,108585,ns,,,,,,143.114,1074.58
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108528,108520,ns,,,,,,143.189,1075.84
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108304,108299,ns,,,,,,143.485,1077.5
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108452,108313,ns,,,,,,143.29,1118.33
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,109165,109163,ns,,,,,,142.353,1076.25
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,109529,109518,ns,,,,,,141.88,1200
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108900,108799,ns,,,,,,142.699,1075.42
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108740,108729,ns,,,,,,142.909,1077.08
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,109415,109412,ns,,,,,,142.028,1152.08
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time",6435,108589,108586,ns,,,,,,143.109,1077.92
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time_mean",10,108821,108792,ns,,,,,,142.806,1100.5
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time_median",10,108665,108658,ns,,,,,,143.009,1077.29
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time_stddev",10,419.632,432.632,ns,,,,,,0.549519,43.4141
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time_cv",10,0.00385617,0.00397668,,,,,,,0.00384802,0.0394494
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,571185,571153,ns,,,,,,747.543,1090.42
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,543031,543007,ns,,,,,,786.3,1083.58
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,542760,542749,ns,,,,,,786.693,1076.17
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,543113,543078,ns,,,,,,786.182,1074.92
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,543308,543273,ns,,,,,,785.9,1090.17
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,551456,551453,ns,,,,,,774.288,1083.17
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,543474,543427,ns,,,,,,785.66,1075.08
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,553487,553381,ns,,,,,,771.446,1075.58
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,543030,543023,ns,,,,,,786.301,1075.5
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time",1171,542580,542569,ns,,,,,,786.953,1083.83
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time_mean",10,547742,547711,ns,,,,,,779.727,1080.84
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time_median",10,543210,543176,ns,,,,,,786.041,1079.67
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time_stddev",10,9138.14,9130.73,ns,,,,,,12.632,6.20748
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time_cv",10,0.0166833,0.0166707,,,,,,,0.0162006,0.00574319
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.08563e+06,1.08559e+06,ns,,,,,,1434.77,1080.79
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.27885e+06,1.27883e+06,ns,,,,,,1217.99,1122.58
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.09819e+06,1.09814e+06,ns,,,,,,1418.37,1080.75
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.1877e+06,1.18762e+06,ns,,,,,,1311.47,1081.42
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.1443e+06,1.14425e+06,ns,,,,,,1361.2,1180.62
